"Checked"	"Search ID"	"Creator Node No"	"File ID"	"RT in min"	"First Scan"	"Last Scan"	"Master Scans"	"Scans"	"Mass Analyzer"	"Activation Type"	"MS Order"	"Number of PSMs"	"Best PSM Ambiguity"	"Isolation Interference in Percent"	"Ion Inject Time in ms"	"Precursor mz in Da"	"Precursor MHplus in Da"	"Original Mass"	"Precursor Charge"	"Original Precursor Charge"	"Precursor Intensity"	"Spectrum File"
"False"	"A"	"2"	"F2"	"19.5854"	"520"	"520"	"518"	"520"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"95.608"	"41.808"	"1344.14318"	"1344.14318"	"1344.14318"	"1"	"0"	"116885.12"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"20.1739"	"536"	"536"	"534"	"536"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"95.47885"	"36.187"	"3231.56018"	"9692.66598"	"9692.66598"	"3"	"3"	"33798.37"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.4440"	"376"	"376"	"374"	"376"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"21.28277"	"6.514"	"1159.78904"	"5794.91608"	"5794.91608"	"5"	"5"	"555350.88"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"24.2361"	"645"	"645"	"642"	"645"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"5.555399"	"18.707"	"1630.83424"	"9779.96908"	"9779.96908"	"6"	"6"	"1979236.52"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.4629"	"597"	"597"	"594"	"597"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.74723"	"100.000"	"1398.54865"	"5591.17278"	"5591.17278"	"4"	"0"	"5096.19"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.4629"	"597"	"597"	"594"	"597"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.74723"	"100.000"	"1401.28166"	"7002.37918"	"7002.37918"	"5"	"0"	"5096.19"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.0557"	"449"	"449"	"446"	"449"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"13.43886"	"7.578"	"1468.10398"	"4402.29738"	"4402.29738"	"3"	"3"	"409013.43"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"24.3367"	"648"	"653"	"646;650"	"648;653"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"8.82267"	"6.195"	"1485.42804"	"4454.26958"	"4454.26958"	"3"	"3"	"454350.7"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"23.1559"	"616"	"616"	"614"	"616"	"FourierTransform"	"CID"	"MS2"	"2"	"Unambiguous"	"68.22267"	"46.051"	"1396.25496"	"9767.74108"	"9767.74108"	"7"	"7"	"331864.67"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.0105"	"476"	"476"	"474"	"476"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"71.72307"	"2.212"	"1389.36231"	"8331.13748"	"8331.13748"	"6"	"6"	"390038.03"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"16.8323"	"443"	"443"	"442"	"443"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"10.07309"	"9.857"	"1188.58904"	"3563.75258"	"3563.75258"	"3"	"3"	"1238409.6"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.6305"	"521"	"521"	"518"	"521"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.07162"	"74.742"	"1416.85522"	"4248.55112"	"4248.55112"	"3"	"0"	"4007"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.7604"	"605"	"605"	"602"	"605"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"20.58248"	"24.520"	"1592.44906"	"9549.65798"	"9549.65798"	"6"	"6"	"529726.35"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.9546"	"584"	"584"	"582"	"584"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.95252"	"98.270"	"5618.08410"	"5619.09138"	"5619.09138"	"0"	"0"	"4146.32"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.9546"	"584"	"584"	"582"	"584"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.95252"	"98.270"	"5622.59240"	"5623.59968"	"5623.59968"	"0"	"0"	"4146.32"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.0047"	"559"	"559"	"558"	"559"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.17989"	"41.082"	"1468.70168"	"4404.09048"	"4404.09048"	"3"	"0"	"247267.22"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"23.8982"	"636"	"636"	"634"	"636"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"45.00919"	"18.767"	"1353.52539"	"8116.11598"	"8116.11598"	"6"	"6"	"781976.82"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.3485"	"568"	"568"	"566"	"568"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"89.17368"	"78.051"	"1507.64880"	"3014.29033"	"3014.29033"	"2"	"2"	"22919.16"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"16.7698"	"441"	"441"	"438"	"441"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"5.133607"	"5.085"	"1188.58948"	"3563.75388"	"3563.75388"	"3"	"3"	"3094248.47"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"23.5635"	"627"	"631"	"626;630"	"627;631"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"9.397606"	"13.960"	"1635.80408"	"9809.78808"	"9809.78808"	"6"	"6"	"662878.25"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"25.7328"	"684"	"695"	"682;686;690;694"	"684;687;691;695"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"50.42881"	"100.000"	"1545.62918"	"1545.62918"	"1545.62918"	"1"	"3"	"26880.76"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"12.0449"	"309"	"309"	"306"	"309"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"30.58794"	"33.265"	"879.42898"	"3514.69408"	"3514.69408"	"4"	"4"	"782024.93"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.9148"	"583"	"587"	"582;586"	"583;587"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"32.78836"	"58.149"	"1631.46719"	"9783.76678"	"9783.76678"	"6"	"6"	"89287.9"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"26.0470"	"692"	"696"	"690;694"	"692;696"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"87.98873"	"100.000"	"1545.62928"	"1545.62928"	"1545.62928"	"1"	"0"	"11856.19"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"50.4032"	"1292"	"1292"	"1290"	"1292"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.81713"	"100.000"	"8783.38190"	"8784.38918"	"8784.38918"	"0"	"0"	"11639.11"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.4042"	"459"	"467"	"458;462;466"	"459;463;467"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"22.04093"	"0.599"	"1506.76723"	"12047.08688"	"12047.08688"	"8"	"8"	"14716692.38"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"15.7694"	"413"	"413"	"410"	"413"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"8.713606"	"6.603"	"880.21068"	"3517.82088"	"3517.82088"	"4"	"4"	"1566463.59"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"15.2623"	"399"	"407"	"398;402;406"	"399;403;407"	"FourierTransform"	"CID"	"MS2"	"2"	"Unambiguous"	"2.157926"	"2.470"	"1397.61606"	"6984.05118"	"6984.05118"	"5"	"5"	"10893104.21"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.4411"	"460"	"460"	"458"	"460"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"9.15139"	"3.674"	"1480.26895"	"11835.10068"	"11835.10068"	"8"	"8"	"1701683.38"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.4180"	"596"	"596"	"594"	"596"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	""	"44.962"	"1638.13366"	"9823.76558"	"9823.76558"	"6"	"3"	"50387.19"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.6923"	"383"	"388"	"382;386"	"383;388"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"4.688305"	"1.307"	"1071.08133"	"6421.45158"	"6421.45158"	"6"	"6"	"8278999.92"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.6923"	"383"	"388"	"382;386"	"383;388"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"4.688305"	"1.307"	"1069.99596"	"7483.92808"	"7483.92808"	"7"	"6"	"8278999.92"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.0544"	"505"	"505"	"502"	"505"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"92.84225"	"5.521"	"1507.15888"	"1507.15888"	"1507.15888"	"1"	"0"	"330258.59"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.0544"	"505"	"505"	"502"	"505"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"92.84225"	"5.521"	"1507.33138"	"9038.95188"	"9038.95188"	"6"	"0"	"330258.59"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"25.1521"	"669"	"669"	"666"	"669"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"49.71493"	"100.000"	"1545.64078"	"1545.64078"	"1545.64078"	"1"	"3"	"38958.34"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"25.1521"	"669"	"669"	"666"	"669"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"49.71493"	"100.000"	"1544.34711"	"4631.02678"	"4631.02678"	"3"	"3"	"38958.34"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"11.8532"	"304"	"304"	"302"	"304"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"30.44587"	"31.912"	"880.67540"	"3519.67978"	"3519.67978"	"4"	"4"	"532412.34"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"11.8532"	"304"	"304"	"302"	"304"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"30.44587"	"31.912"	"879.42878"	"3514.69328"	"3514.69328"	"4"	"4"	"532412.34"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"23.1185"	"615"	"619"	"614;618"	"615;619"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"7.172858"	"12.186"	"1628.80443"	"9767.79018"	"9767.79018"	"6"	"6"	"827010.57"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"23.2010"	"617"	"617"	"614"	"617"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"42.27359"	"28.592"	"1638.46906"	"9825.77798"	"9825.77798"	"6"	"6"	"185342.11"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"23.6442"	"629"	"633"	"626;630"	"629;633"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"75.73511"	"91.487"	"1402.25838"	"9809.76498"	"9809.76498"	"7"	"7"	"80637.41"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"15.2992"	"400"	"408"	"398;402;406"	"400;404;408"	"FourierTransform"	"CID"	"MS2"	"2"	"Unambiguous"	"8.79142"	"3.815"	"1164.84949"	"6984.06058"	"6984.06058"	"6"	"6"	"7509848.97"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"24.1553"	"643"	"657"	"642;646;650;654"	"643;647;651;657"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"6.467776"	"5.918"	"1114.32590"	"4454.28178"	"4454.28178"	"4"	"4"	"2795707.93"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.3797"	"595"	"600"	"594;598"	"595;600"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"67.56201"	"30.289"	"1595.11543"	"9565.65618"	"9565.65618"	"6"	"6"	"158457.87"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.1560"	"589"	"589"	"586"	"589"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"95.32253"	"100.000"	"1641.13688"	"9841.78488"	"9841.78488"	"6"	"0"	"3127.53"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"16.4844"	"433"	"433"	"430"	"433"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"8.28824"	"3.499"	"882.71688"	"3527.84568"	"3527.84568"	"4"	"4"	"5321850.37"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.8242"	"607"	"607"	"606"	"607"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"59.803"	"24.860"	"1033.53548"	"1033.53548"	"1033.53548"	"1"	"12"	"1346928.47"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.8242"	"607"	"607"	"606"	"607"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"59.803"	"24.860"	"1033.11801"	"12386.33608"	"12386.33608"	"12"	"12"	"1346928.47"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"8.8574"	"224"	"224"	"222"	"224"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"4.444736"	"81.953"	"1118.83828"	"3354.50028"	"3354.50028"	"3"	"3"	"108928.15"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"15.3422"	"401"	"401"	"398"	"401"	"FourierTransform"	"CID"	"MS2"	"2"	"Unambiguous"	"8.603301"	"3.790"	"1164.84973"	"6984.06198"	"6984.06198"	"6"	"6"	"14170640.91"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.2620"	"455"	"455"	"454"	"455"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"10.40271"	"0.996"	"1508.77475"	"12063.14708"	"12063.14708"	"8"	"8"	"8778141.79"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.2620"	"455"	"455"	"454"	"455"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"10.40271"	"0.996"	"1506.90454"	"12048.18538"	"12048.18538"	"8"	"8"	"8778141.79"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.7620"	"579"	"579"	"578"	"579"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"61.18973"	"57.132"	"1595.44818"	"4784.32998"	"4784.32998"	"3"	"6"	"29742.78"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.7620"	"579"	"579"	"578"	"579"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"61.18973"	"57.132"	"1594.76741"	"4782.28768"	"4782.28768"	"3"	"6"	"29742.78"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.2017"	"369"	"369"	"366"	"369"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"31.22079"	"8.987"	"1036.01668"	"6211.06368"	"6211.06368"	"6"	"6"	"317619.88"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.2017"	"369"	"369"	"366"	"369"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"31.22079"	"8.987"	"1039.18788"	"3115.54908"	"3115.54908"	"3"	"6"	"317619.88"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.1093"	"588"	"588"	"586"	"588"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"76.71677"	"80.786"	"1641.13688"	"9841.78488"	"9841.78488"	"6"	"6"	"79260.26"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.4839"	"461"	"464"	"458;462"	"461;464"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"32.68726"	"2.994"	"1339.47072"	"12047.17828"	"12047.17828"	"9"	"9"	"7529640.73"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"23.3032"	"620"	"620"	"618"	"620"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"56.7848"	"31.624"	"1599.45146"	"9591.67238"	"9591.67238"	"6"	"6"	"105846.11"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.2406"	"565"	"565"	"562"	"565"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.22248"	"75.117"	"1506.89914"	"12048.14218"	"12048.14218"	"8"	"0"	"10393.63"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"24.1924"	"644"	"649"	"642;646"	"644;649"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"9.760634"	"19.650"	"1398.00842"	"9780.01528"	"9780.01528"	"7"	"7"	"1922101.72"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.1555"	"452"	"452"	"450"	"452"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	""	"16.627"	"1482.26669"	"11851.08258"	"11851.08258"	"8"	"3"	"1517750.69"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"16.4043"	"431"	"436"	"430;434"	"431;436"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"8.036328"	"3.509"	"882.71690"	"3527.84578"	"3527.84578"	"4"	"4"	"5686379.62"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"15.4842"	"405"	"405"	"402"	"405"	"FourierTransform"	"CID"	"MS2"	"2"	"Unambiguous"	"4.115133"	"0.599"	"1397.61590"	"6984.05038"	"6984.05038"	"5"	"5"	"6028700.7"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"23.4507"	"624"	"624"	"622"	"624"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"83.65539"	"63.131"	"1039.04321"	"10381.36664"	"10381.36664"	"10"	"10"	"308227.35"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.1183"	"451"	"451"	"450"	"451"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"55.29266"	"7.254"	"1508.77740"	"12063.16828"	"12063.16828"	"8"	"8"	"828768.03"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"23.4966"	"625"	"625"	"622"	"625"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"89.06202"	"89.018"	"1484.05530"	"4450.15134"	"4450.15134"	"3"	"0"	"67768.72"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.8310"	"499"	"499"	"498"	"499"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.50434"	"13.294"	"1267.50366"	"3800.49643"	"3800.49643"	"3"	"0"	"589421.61"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.2988"	"456"	"456"	"454"	"456"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"14.35831"	"4.246"	"1339.46992"	"12047.17108"	"12047.17108"	"9"	"9"	"3483623.86"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.2988"	"456"	"456"	"454"	"456"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"14.35831"	"4.246"	"1341.24402"	"12063.13798"	"12063.13798"	"9"	"9"	"3483623.86"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"24.0907"	"641"	"641"	"638"	"641"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"66.43928"	"45.697"	"1074.99567"	"9666.90278"	"9666.90278"	"9"	"9"	"1085374.89"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.9693"	"611"	"611"	"610"	"611"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"51.44787"	"57.434"	"1516.04141"	"10606.24618"	"10606.24618"	"7"	"7"	"233922.58"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"12.3380"	"317"	"317"	"314"	"317"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"38.97825"	"62.223"	"1041.86314"	"3123.57488"	"3123.57488"	"3"	"3"	"215082.23"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"12.3380"	"317"	"317"	"314"	"317"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"38.97825"	"62.223"	"1040.28498"	"4158.11808"	"4158.11808"	"4"	"3"	"215082.23"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.3444"	"373"	"375"	"370;374"	"373;375"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"8.282277"	"6.001"	"884.84290"	"4420.18538"	"4420.18538"	"5"	"5"	"4947311.13"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.4838"	"517"	"517"	"514"	"517"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"98.63466"	"11.349"	"1282.29701"	"3844.87648"	"3844.87648"	"3"	"3"	"163017.23"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.4838"	"517"	"517"	"514"	"517"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"98.63466"	"11.349"	"1280.78343"	"5120.11188"	"5120.11188"	"4"	"3"	"163017.23"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.1991"	"453"	"453"	"450"	"453"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"53.30983"	"10.342"	"1043.73060"	"5214.62388"	"5214.62388"	"5"	"5"	"567813.36"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.9055"	"609"	"613"	"606;610"	"609;613"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"64.25784"	"26.071"	"612.62660"	"6728.81988"	"6728.81988"	"11"	"11"	"352343.83"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.9055"	"609"	"613"	"606;610"	"609;613"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"64.25784"	"26.071"	"411.99753"	"4521.90008"	"4521.90008"	"11"	"11"	"352343.83"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.4598"	"571"	"571"	"570"	"571"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"65.41461"	"27.132"	"1084.06899"	"6499.37758"	"6499.37758"	"6"	"6"	"808530.96"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"16.1190"	"423"	"423"	"422"	"423"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"5.881948"	"4.565"	"1147.57908"	"4587.29448"	"4587.29448"	"4"	"4"	"2494793.82"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.1960"	"564"	"564"	"562"	"564"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"60.52239"	"43.702"	"1279.10288"	"5113.38968"	"5113.38968"	"4"	"4"	"143701.05"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"16.1988"	"425"	"425"	"422"	"425"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"7.016446"	"4.493"	"1147.57908"	"4587.29448"	"4587.29448"	"4"	"4"	"625963.45"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.0115"	"504"	"504"	"502"	"504"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"97.33965"	"4.884"	"1175.78508"	"1175.78508"	"1175.78508"	"1"	"0"	"1660746.63"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"15.8325"	"415"	"420"	"414;418"	"415;420"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"11.22181"	"7.368"	"1085.25811"	"3253.75978"	"3253.75978"	"3"	"3"	"1701363.44"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"20.7516"	"552"	"552"	"550"	"552"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"93.00642"	"48.946"	"1218.85278"	"3654.54380"	"3654.54380"	"3"	"0"	"1110896.84"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.1527"	"480"	"480"	"478"	"480"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"27.43"	"3.192"	"1172.88696"	"8204.16508"	"8204.16508"	"7"	"7"	"1344393.44"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.0532"	"477"	"477"	"474"	"477"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"46.33785"	"3.504"	"1183.34793"	"9459.73248"	"9459.73248"	"8"	"8"	"660506.61"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.7722"	"385"	"389"	"382;386"	"385;389"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"9.274653"	"1.473"	"918.21348"	"6421.45068"	"6421.45068"	"7"	"7"	"4269927.57"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"15.8693"	"416"	"421"	"414;418"	"416;421"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"26.40636"	"10.740"	"920.97678"	"3680.88528"	"3680.88528"	"4"	"4"	"2170048.75"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.2602"	"511"	"511"	"510"	"511"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"97.01316"	"5.121"	"1223.63608"	"1223.63608"	"1223.63608"	"1"	"0"	"1276308.09"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"25.0627"	"667"	"681"	"666;670;678"	"667;671;681"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"74.45924"	"100.000"	"1158.50513"	"4630.99868"	"4630.99868"	"4"	"4"	"125864.6"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"13.9789"	"363"	"363"	"362"	"363"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"25.04473"	"4.212"	"927.15253"	"5557.87878"	"5557.87878"	"6"	"6"	"4484810.31"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"24.8381"	"661"	"661"	"658"	"661"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"51.52839"	"100.000"	"1227.65628"	"1227.65628"	"1227.65628"	"1"	"7"	"126893.81"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.5426"	"573"	"573"	"570"	"573"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"86.6662"	"43.733"	"930.20228"	"930.20228"	"930.20228"	"1"	"7"	"78132.9"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F3"	"14.0142"	"348"	"348"	"343"	"348"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"20.22752"	"3.149"	"1036.01688"	"6211.06488"	"6211.06488"	"6"	"6"	"250774.84"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.0006"	"557"	"557"	"553"	"557"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"97.27394"	"99.095"	"1529.66858"	"4586.99118"	"4586.99118"	"3"	"0"	"3896.41"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"21.2025"	"537"	"537"	"535"	"537"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"64.31221"	"19.786"	"1300.67580"	"6499.34988"	"6499.34988"	"5"	"5"	"34772.84"	"OEJPA171013_08.raw"
