Std_Orexin_1-100_Slot2-46_01_1147_DeconvolutedPeaks
Compound Name, RT / min, MW, Intensity
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1731.91679572131,1097.55456542969
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1798.84932173463,321.945892333984
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1898.83751918623,394.991638183594
Cmpd 62; Dissect; 46.49 min,46.4881213824005,2478.13216616519,272.666870117188
Cmpd 63; Dissect; 47.60 min,47.6015243760399,622.814380977735,386.068267822266
Cmpd 63; Dissect; 47.60 min,47.6015243760399,703.239966492499,272.765625
Cmpd 63; Dissect; 47.60 min,47.6015243760399,703.366201202125,180.514221191406
Cmpd 63; Dissect; 47.60 min,47.6015243760399,729.315553744556,654.389770507813
Cmpd 63; Dissect; 47.60 min,47.6015243760399,747.379640142399,394.816864013672
Cmpd 63; Dissect; 47.60 min,47.6015243760399,768.894000302049,434.586730957031
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1176.62588209613,389.646697998047
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1666.81142560053,365.034393310547
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1261.56382779918,705.933044433594
Cmpd 63; Dissect; 47.60 min,47.6015243760399,847.374260002157,268.732116699219
Cmpd 63; Dissect; 47.60 min,47.6015243760399,847.411220435357,487.995819091797
Cmpd 63; Dissect; 47.60 min,47.6015243760399,875.347937872401,938.386535644531
Cmpd 63; Dissect; 47.60 min,47.6015243760399,875.444609062922,546.162963867188
Cmpd 63; Dissect; 47.60 min,47.6015243760399,875.521787195423,324.645904541016
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1382.69318724327,926.452087402344
Cmpd 63; Dissect; 47.60 min,47.6015243760399,949.338459860048,391.003631591797
Cmpd 63; Dissect; 47.60 min,47.6015243760399,955.43012674376,430.305267333984
Cmpd 63; Dissect; 47.60 min,47.6015243760399,974.632663378788,1213.16967773438
Cmpd 63; Dissect; 47.60 min,47.6015243760399,2054.11968802154,512.445739746094
Cmpd 63; Dissect; 47.60 min,47.6015243760399,2072.12980072475,508.614288330078
Cmpd 63; Dissect; 47.60 min,47.6015243760399,2089.15669476667,1693.39636230469
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1071.48662640023,726.869323730469
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1734.99560709426,774.846557617188
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1741.71250859854,1004.54144287109
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1844.99484958625,904.340881347656
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1862.02175999863,2784.529296875
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1937.93976181013,336.544982910156
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1941.03979573189,253.908309936523
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1302.6419552223,5880.876953125
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1302.70409109748,523.351501464844
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1308.61249755356,1817.84558105469
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1316.69104784621,589.536010742188
Cmpd 63; Dissect; 47.60 min,47.6015243760399,2640.18768099588,726.217163085938
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1323.6561371992,878.634338378906
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1342.74211338225,288.459533691406
Cmpd 63; Dissect; 47.60 min,47.6015243760399,2026.07245406746,756.038635253906
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1359.76862542125,3639.79150390625
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1395.65163171511,940.3251953125
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1406.72765749707,204.902191162109
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1438.82289743835,1108.63317871094
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1442.82382128785,394.569458007813
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1443.67108092028,311.924438476563
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1447.77379654276,289.965576171875
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1454.81923954283,265.53515625
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1467.72028538231,363.293823242188
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1475.73039532971,577.739013671875
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1480.77049796126,853.391784667969
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1481.80839346549,469.882965087891
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1489.73646362076,518.976745605469
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1501.84923914334,441.647338867188
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1509.75506309273,399.055999755859
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1514.85384430099,582.779418945313
Cmpd 63; Dissect; 47.60 min,47.6015243760399,2276.01433033194,621.429626464844
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1527.84273441095,483.781341552734
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1599.88275417891,342.643005371094
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1610.87225303665,519.348937988281
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1628.87617230832,14829.36328125
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1635.75467893381,516.953674316406
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1644.8875978829,398.757446289063
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1670.74548384534,3154.232421875
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1670.78134779103,1400.38989257813
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1679.61484588319,382.092315673828
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1824.81593264247,209.984298706055
Cmpd 63; Dissect; 47.60 min,47.6015243760399,2757.11541072861,357.28759765625
Cmpd 63; Dissect; 47.60 min,47.6015243760399,1964.93136216191,679.5576171875
Cmpd 64; Dissect; 47.78 min,47.7766133143663,622.812734669421,271.925903320313
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1153.42017031877,1005.59335327148
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1537.78544624564,495.999542236328
Cmpd 64; Dissect; 47.78 min,47.7766133143663,817.3516459884,713.111511230469
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1667.81814849748,206.607498168945
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1338.58117518484,791.557006835938
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1381.6904440812,1435.97875976563
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1003.47797434871,616.597229003906
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1020.55727371922,1035.97619628906
Cmpd 64; Dissect; 47.78 min,47.7766133143663,2054.1195040207,2103.29370117188
Cmpd 64; Dissect; 47.78 min,47.7766133143663,2072.1306451023,1456.66198730469
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1712.75402057171,1486.75207519531
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1726.74101974035,2167.521484375
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1796.02125440735,442.432220458984
Cmpd 64; Dissect; 47.78 min,47.7766133143663,2423.31189181111,428.008728027344
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1826.98400325422,1257.08703613281
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1844.99538182099,3934.89770507813
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1862.02111297277,8411.685546875
Cmpd 64; Dissect; 47.78 min,47.7766133143663,2542.14053035119,1058.30920410156
Cmpd 64; Dissect; 47.78 min,47.7766133143663,2545.15448804605,1905.01110839844
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1283.61688326802,384.270111083984
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1933.05283213672,616.714172363281
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1941.04009037312,304.950531005859
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1300.63995352135,1302.14007568359
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1308.61013955419,1360.91906738281
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1311.56127671878,406.167083740234
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1315.53502378415,894.667205810547
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1316.69149113517,1995.40283203125
Cmpd 64; Dissect; 47.78 min,47.7766133143663,2640.18469169386,437.133880615234
Cmpd 64; Dissect; 47.78 min,47.7766133143663,2671.19809821866,758.921630859375
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1342.73897127841,785.767211914063
Cmpd 64; Dissect; 47.78 min,47.7766133143663,2026.06883143698,865.277038574219
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1359.76763025238,4609.01611328125
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1372.55542025443,465.626312255859
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1384.80262127973,634.2666015625
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1393.64132409983,413.754425048828
Cmpd 64; Dissect; 47.78 min,47.7766133143663,3574.68775959503,479.189147949219
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1454.81926381663,1609.13403320313
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1480.76755460701,7426.8720703125
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1500.84530965416,2487.30004882813
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1513.85398618585,1206.52099609375
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1556.85108907361,1035.38415527344
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1557.7024522558,454.638275146484
Cmpd 64; Dissect; 47.78 min,47.7766133143663,2347.07024454093,406.1513671875
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1569.87935816291,1011.15490722656
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1584.84663181056,7311.1455078125
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1599.88144865607,375.729125976563
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1602.86005903481,1121.94470214844
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1612.87293714983,291.561950683594
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1628.87646379747,19141.1328125
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1643.88619270779,12484.7099609375
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1655.88334772683,6170.697265625
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1670.74458892744,1082.23522949219
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1673.89456949383,689.386047363281
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1688.80015931338,1539.66204833984
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1690.80415254454,3141.01977539063
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1717.7898198555,462.65380859375
Cmpd 64; Dissect; 47.78 min,47.7766133143663,1742.72746011367,250.960052490234
Cmpd 64; Dissect; 47.78 min,47.7766133143663,2757.11873668584,929.803375244141
Cmpd 64; Dissect; 47.78 min,47.7766133143663,2851.36502029613,254.007095336914
Cmpd 64; Dissect; 47.78 min,47.7766133143663,2375.04278504406,312.636383056641
Cmpd 64; Dissect; 47.78 min,47.7766133143663,2559.09504465174,500.099914550781
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1221.65209379753,182.204025268555
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1241.62240603657,153.597885131836
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1096.46011227029,386.498199462891
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1179.58817905978,251.056976318359
Cmpd 65; Dissect; 47.96 min,47.9604199659886,819.445550686235,358.251739501953
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1338.58024224837,418.905639648438
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1381.69133443246,1391.38891601563
Cmpd 65; Dissect; 47.96 min,47.9604199659886,2040.10428825362,268.214782714844
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1536.78404883264,389.797790527344
Cmpd 65; Dissect; 47.96 min,47.9604199659886,2054.11891650611,484.483978271484
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1035.49170445479,350.167602539063
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1045.08182059327,954.110717773438
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1067.5071247255,267.613067626953
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1093.43335834644,392.640380859375
Cmpd 65; Dissect; 47.96 min,47.9604199659886,2779.34834817269,560.389465332031
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1712.75356931111,191.988204956055
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1727.74139628044,1169.99462890625
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1741.70966265899,384.091918945313
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1743.71181080199,572.997741699219
Cmpd 65; Dissect; 47.96 min,47.9604199659886,2423.3107750494,1099.44543457031
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1844.99581516837,2031.17956542969
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1862.02117615318,3660.06958007813
Cmpd 65; Dissect; 47.96 min,47.9604199659886,2544.14909022475,367.010284423828
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1300.63704712939,842.1298828125
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1315.63567294106,1107.8758392334
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1318.69566543595,357.566131591797
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1323.65141436545,466.195220947266
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1342.74078603173,609.037963867188
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1346.68343589459,265.483001708984
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1359.76798743209,1574.80432128906
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1396.65443549594,540.802429199219
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1406.77943224522,196.12712097168
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1407.58547996723,172.147476196289
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1420.69891955568,466.66162109375
Cmpd 65; Dissect; 47.96 min,47.9604199659886,3574.6925336692,636.699401855469
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1455.82170984198,407.248992919922
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1463.57367104248,288.344146728516
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1476.73287269093,358.725555419922
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1481.8080269104,2204.87841796875
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1497.84150602539,11599.3720703125
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1500.84605076348,2770.88745117188
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1509.75348590069,266.799896240234
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1512.85669304333,275.578155517578
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1514.85377059308,575.78662109375
Cmpd 65; Dissect; 47.96 min,47.9604199659886,2277.01546311092,167.781600952148
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1526.83723151117,153.708312988281
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1541.84837682417,428.038391113281
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1555.85528860142,347.577758789063
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1568.86643242378,355.562957763672
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1570.87772747676,609.097045898438
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1584.84640754992,4668.1181640625
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1599.88550442135,562.69140625
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1602.8577046193,545.739868164063
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1628.87790191584,8487.0126953125
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1643.88533304666,6737.92822265625
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1655.88272062941,3306.31689453125
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1667.88412375096,150.49983215332
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1670.74602803671,1004.95922851563
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1674.89713743124,420.021636962891
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1679.62350091206,330.705841064453
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1690.8050089653,1787.58715820313
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1711.76068762895,267.727935791016
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1735.73183698038,200.886184692383
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1761.86564848722,635.923583984375
Cmpd 65; Dissect; 47.96 min,47.9604199659886,2757.11481763827,318.791870117188
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1909.94273177864,139.852691650391
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1926.86991180901,193.756958007813
Cmpd 65; Dissect; 47.96 min,47.9604199659886,1964.93243080555,157.268905639648
Cmpd 65; Dissect; 47.96 min,47.9604199659886,2092.99801258161,231.424240112305
Cmpd 65; Dissect; 47.96 min,47.9604199659886,2375.03148512412,125.147979736328
Cmpd 65; Dissect; 47.96 min,47.9604199659886,2559.09180724021,180.840606689453
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1023.67233749382,1135.05651855469
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1536.78375843159,619.912292480469
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1153.47981138424,521.36279296875
Cmpd 66; Dissect; 47.99 min,47.9937622422406,773.320415643097,342.897827148438
Cmpd 66; Dissect; 47.99 min,47.9937622422406,783.386536555091,343.217559814453
Cmpd 66; Dissect; 47.99 min,47.9937622422406,793.396385109204,303.787811279297
Cmpd 66; Dissect; 47.99 min,47.9937622422406,821.297225453329,620.422607421875
Cmpd 66; Dissect; 47.99 min,47.9937622422406,865.374117164569,461.839080810547
Cmpd 66; Dissect; 47.99 min,47.9937622422406,943.440223718935,349.322937011719
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1481.79044711973,253.01383972168
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1495.7557945075,539.452087402344
Cmpd 66; Dissect; 47.99 min,47.9937622422406,3028.44155507204,590.752990722656
Cmpd 66; Dissect; 47.99 min,47.9937622422406,2040.10290309101,400.987152099609
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1059.55752742955,720.200256347656
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1087.48760388069,393.747894287109
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1087.53879244717,480.966125488281
Cmpd 66; Dissect; 47.99 min,47.9937622422406,3915.89428700625,305.829559326172
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1712.75423150187,1161.73278808594
Cmpd 66; Dissect; 47.99 min,47.9937622422406,2896.34587906396,249.220199584961
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1175.51860830442,286.343841552734
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1183.55548934163,496.775299072266
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1205.57285236811,498.721527099609
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1209.25119010455,349.985107421875
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1826.9833267643,293.096801757813
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1862.02080024494,1757.05346679688
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1251.62363371797,773.939758300781
Cmpd 66; Dissect; 47.99 min,47.9937622422406,2542.14303555852,430.029479980469
Cmpd 66; Dissect; 47.99 min,47.9937622422406,2546.1584986537,487.401000976563
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1928.01127289771,392.065002441406
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1933.05265186263,536.157592773438
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1300.63768725955,258.916534423828
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1318.69726311299,268.5771484375
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1360.76763174399,1288.81518554688
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1422.69559081258,507.295684814453
Cmpd 66; Dissect; 47.99 min,47.9937622422406,3573.68675827445,388.287567138672
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1454.8191110329,1400.20092773438
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1498.84352947658,22488.306640625
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1513.85441005882,261.758819580078
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1521.7238826562,604.432189941406
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1526.83790978682,329.734161376953
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1556.85071216193,622.391784667969
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1569.87861211019,976.374267578125
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1584.84678577723,5104.19775390625
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1598.88466289161,351.204193115234
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1602.85740173569,361.991790771484
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1628.8777486188,4123.52197265625
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1643.88486966173,4866.01318359375
Cmpd 66; Dissect; 47.99 min,47.9937622422406,1655.88332861797,3526.53198242188
